id,text,length,author
1200,"On the other hand the likes of Lambie and Lazarus have been nothing short of an embarrassment, without a double dissolution we'll have to put up with them for another four years. Cringeworthy stuff.",34,TheJediMaster
1501,I am opposed to what is social engineering and indoctrinating with values of a particular viewpoint. They will be tested on this curriculum and lose marks if they don't adopt the values. ,33,InfinityAndBeyond
1502,"So let me recap what you are saying. The problem is not the energy you are using, you want your life to go on the same, the problem is that other people haven't given you a less polluting energy source, it is all their fault.  ",47,InfinityAndBeyond
1503,"All these people saying don't drill for oil in the Arctic, but this week they will all drive down to the gas station and fill up their tanks.  ",30,InfinityAndBeyond
1504,"Unfortunately people making movies, in front of and behind the camera, want to be paid. While art for art's sake is talked about, capitalism creeps in and people want to be paid for their effort. ",36,InfinityAndBeyond
1505,"While there is no shortage of people wanting to make a movie that no one will watch, there is a shortage of people willing to lose money on such ventures. Again, this is reality.",34,InfinityAndBeyond
1506,"Employers are required to check for valid visas of job applicants, and increasingly employers are being fined for breaking the law in this regard. Laws must be enforced. Watch out dodgy and lazy employers.",34,InfinityAndBeyond
1507,"The issue if the judge can deliver decisions without the influence of personal political views, and the submissions by the unions did not put forward any argument on those grounds because they had no evidence to support it, because bias did not exist.",43,InfinityAndBeyond
1508,"If he was biased, he would have wanted to kill off the Malaysia Solution, and would have voted it down. But he didn't, he voted for it. The only one who did.",32,InfinityAndBeyond
1509,"Once constructed, renewable energy does not create any additional revenue. It is replacing one energy source with another. What was being spent on coal power, then gets spent on renewable energy. So no increase in GDP for the financial outlay. So clearly, resources are still vitally essential to Australia's economy. .",51,InfinityAndBeyond
1510,"The oil price has recovered somewhat, but several months ago when the price was at the bottom, analysts valued Santos's $16B Gladstone LNG as having a value of $0. ",30,InfinityAndBeyond
1511,Umm yes it is. That is exactly what is written on my passport. Nationality Australian. It is only migrants who try to claim Australian as a nationality does not exist.,30,InfinityAndBeyond
1512,"The GFC was only ever going to have a minor effect on Australia, anyone with half a brain knew that. The Australian banks were never in any trouble, unlike the US, UK, Scottish and EU banks. ",37,InfinityAndBeyond
1513,"But poor old Rudd Gillard and Swan didn't know any better, and over-reacted with the worlds biggest stimulus package, putting Australia into debt, and now the funds are no longer available for when we really could do with a stimulus.",40,InfinityAndBeyond
1514,"Australia had a great budget position with no debt, but Rudd and Gillard blew it by over-reacting to the GFC and having the worlds biggest stimulus package when no Australian bank was in trouble anyway. Fixing the non-existent problem. ",40,InfinityAndBeyond
1515,"I would have thought that if an 8 year old fell from a train, that the train operator was at fault unless there was some reason they could put forward and establish in their defence. ie a strict liability scenario",40,InfinityAndBeyond
1516,"The Lefties want to stop any scrutiny of Left values, because they know their values are crap and any questioning will show their values up as being crappy house of cards. ",32,InfinityAndBeyond
1517,"People would have to be thick to think he is biased. Clearly, the lefties see this as a way of stymieing the RC and nothing more. Lefties may think they are smart with this smear campaign, but others see them as lacking principles and not honest people.",47,InfinityAndBeyond
1518,"But this will be a timely warning for other judges. Even if you do favour the ALP, they are likely to smear you at a moments notice if it suits their political goals. Best to stick with the Libs. The ALP will lose friends in the Judiciary.",47,InfinityAndBeyond
1519,"If all this sounds like baby boomer values, it is. And it is why boomers increase the prosperity of Australia, but Gen X and Y are undoing it.  ",30,InfinityAndBeyond
1520,Gen X and Gen Y in their self absorbed narcissism think it is a good thing the discrimination of people over 50 yo getting a job. Even though it is illegal under the equal opportunity act.  ,38,InfinityAndBeyond
1521,I read on here complaints that baby boomers will drain social security. That is nothing more than getting back some of the taxes they have paid over their working lives.,30,InfinityAndBeyond
1522,"So if aboriginal people are a special case simply because they got here first, surely the people who got here on the second wave are a special case but not quite as much, and the third wave and so on.",40,InfinityAndBeyond
1523,"You and I both know that Triggs primary aim in life is to try and tarnish Abbott. She is an ALP plant in a position that requires utmost professionalism and impartiality, and she is bringing discredit to the position. She is a disgrace. ",44,InfinityAndBeyond
